row_id;order_id;order_date;order_time;quantity;pizza_size;unit_price;pizza_id
24776;10900;02.07.2015;16:29:44;1;L;20,75;4
24777;10900;02.07.2015;16:29:44;1;S;9,75;18
24778;10900;02.07.2015;16:29:44;1;L;20,75;6
24779;10901;02.07.2015;16:45:33;1;S;23,65;32
24780;10901;02.07.2015;16:45:33;1;L;20,5;12
24781;10901;02.07.2015;16:45:33;1;S;12;15
24782;10902;02.07.2015;16:48:15;1;S;9,75;18
24783;10902;02.07.2015;16:48:15;1;M;16,5;7
24784;10903;02.07.2015;16:55:42;1;S;10,5;1
24785;10903;02.07.2015;16:55:42;1;M;16,5;4
24786;10903;02.07.2015;16:55:42;1;M;12,5;18
24787;10904;02.07.2015;17:02:55;1;S;12;20
24788;10904;02.07.2015;17:02:55;1;M;13,25;1
24789;10905;02.07.2015;17:03:29;1;L;16,5;1
24790;10905;02.07.2015;17:03:29;1;L;20,75;6
24791;10906;02.07.2015;17:24:24;1;S;12;2
24792;10906;02.07.2015;17:24:24;1;L;20,25;26
24793;10906;02.07.2015;17:24:24;1;L;17,5;31
24794;10906;02.07.2015;17:24:24;1;L;15,25;18
24795;10907;02.07.2015;17:24:58;1;M;16,75;30
24796;10907;02.07.2015;17:24:58;1;L;20,5;23
24797;10908;02.07.2015;17:29:22;1;L;20,75;8
24798;10908;02.07.2015;17:29:22;1;M;16;5
24799;10908;02.07.2015;17:29:22;1;L;20,5;23
24800;10908;02.07.2015;17:29:22;1;M;16,75;6
24801;10909;02.07.2015;17:32:27;1;M;16;2
24802;10909;02.07.2015;17:32:27;1;S;11;31
24803;10909;02.07.2015;17:32:27;1;L;20,25;29
24804;10910;02.07.2015;17:33:34;1;S;12;12
24805;10910;02.07.2015;17:33:34;1;M;16;5
24806;10911;02.07.2015;17:37:47;1;M;16,25;24
24807;10911;02.07.2015;17:37:47;1;S;10,5;1
24808;10911;02.07.2015;17:37:47;1;L;20,75;13
24809;10912;02.07.2015;17:55:01;1;S;12;20
24810;10913;02.07.2015;18:21:27;1;S;12;20
24811;10914;02.07.2015;18:35:48;1;S;12;20
24812;10914;02.07.2015;18:35:48;1;M;16;9
24813;10914;02.07.2015;18:35:48;1;S;12;9
24814;10915;02.07.2015;18:55:29;1;L;20,25;26
24815;10915;02.07.2015;18:55:29;1;L;20,25;28
24816;10916;02.07.2015;19:01:57;1;S;12,75;8
24817;10916;02.07.2015;19:01:57;1;M;16;11
24818;10917;02.07.2015;19:06:51;1;S;12;11
24819;10917;02.07.2015;19:06:51;1;S;12,25;29
24820;10918;02.07.2015;19:15:58;1;M;16,75;30
24821;10918;02.07.2015;19:15:58;1;L;16,5;1
24822;10918;02.07.2015;19:15:58;1;L;15,25;18
24823;10919;02.07.2015;19:27:15;2;L;20,75;7
24824;10919;02.07.2015;19:27:15;1;M;16,75;6
24825;10919;02.07.2015;19:27:15;1;L;20,25;15
24826;10920;02.07.2015;20:40:34;1;M;16,5;4
24827;10921;02.07.2015;20:53:30;1;L;17,95;22
24828;10921;02.07.2015;20:53:30;1;M;16,5;4
24829;10922;02.07.2015;21:24:03;1;M;16;2
24830;10922;02.07.2015;21:24:03;1;S;12;11
24831;10922;02.07.2015;21:24:03;1;L;20,75;13
24832;10922;02.07.2015;21:24:03;1;XL;25,5;9
24833;10923;02.07.2015;21:24:04;1;L;17,95;22
24834;10924;02.07.2015;21:30:43;1;L;20,75;8
24835;10925;03.07.2015;11:19:05;1;S;12,25;29
24836;10925;03.07.2015;11:19:05;1;L;20,25;28
24837;10925;03.07.2015;11:19:05;1;S;12,5;10
24838;10926;03.07.2015;11:36:17;1;M;12,5;18
24839;10927;03.07.2015;11:46:22;1;M;12,5;18
24840;10928;03.07.2015;11:50:27;1;S;23,65;32
24841;10929;03.07.2015;11:50:40;1;L;20,75;8
24842;10929;03.07.2015;11:50:40;1;M;16,75;25
24843;10929;03.07.2015;11:50:40;1;M;16,5;10
24844;10930;03.07.2015;11:53:36;1;S;12,75;8
24845;10930;03.07.2015;11:53:36;1;M;16,75;16
24846;10930;03.07.2015;11:53:36;1;M;16,5;13
24847;10931;03.07.2015;12:00:20;1;S;12;20
24848;10931;03.07.2015;12:00:20;1;M;16,75;19
24849;10931;03.07.2015;12:00:20;1;L;17,95;22
24850;10931;03.07.2015;12:00:20;1;M;16,5;4
24851;10931;03.07.2015;12:00:20;1;S;12,5;4
24852;10931;03.07.2015;12:00:20;1;L;20,25;26
24853;10931;03.07.2015;12:00:20;1;L;15,25;18
24854;10931;03.07.2015;12:00:20;1;M;16,75;16
24855;10931;03.07.2015;12:00:20;1;S;12;28
24856;10931;03.07.2015;12:00:20;1;L;20,75;6
24857;10931;03.07.2015;12:00:20;1;M;16;15
24858;10931;03.07.2015;12:00:20;1;S;12;15
24859;10932;03.07.2015;12:02:43;1;S;12;20
24860;10933;03.07.2015;12:03:51;1;M;16,75;8
24861;10933;03.07.2015;12:03:51;1;S;12;20
24862;10934;03.07.2015;12:05:52;1;M;16,75;8
24863;10934;03.07.2015;12:05:52;1;S;12,75;17
24864;10934;03.07.2015;12:05:52;1;L;20,5;12
24865;10934;03.07.2015;12:05:52;1;L;20,25;5
24866;10935;03.07.2015;12:11:00;1;L;20,75;8
24867;10935;03.07.2015;12:11:00;1;S;12;20
24868;10935;03.07.2015;12:11:00;1;L;18,5;3
24869;10935;03.07.2015;12:11:00;1;S;12;26
24870;10936;03.07.2015;12:41:25;1;S;12;2
24871;10936;03.07.2015;12:41:25;1;S;12,25;29
24872;10937;03.07.2015;12:45:27;2;L;20,75;14
24873;10937;03.07.2015;12:45:27;1;M;16;28
24874;10938;03.07.2015;12:49:23;1;S;12,75;8
24875;10939;03.07.2015;12:52:35;1;M;16,5;4
24876;10940;03.07.2015;13:02:35;1;M;16,75;30
24877;10941;03.07.2015;13:08:24;1;S;12;2
24878;10941;03.07.2015;13:08:24;1;L;16,5;1
24879;10941;03.07.2015;13:08:24;1;L;20,5;12
24880;10941;03.07.2015;13:08:24;1;M;16;26
24881;10942;03.07.2015;13:09:50;1;S;12;2
24882;10942;03.07.2015;13:09:50;1;S;10,5;1
24883;10942;03.07.2015;13:09:50;1;S;12,75;25
24884;10942;03.07.2015;13:09:50;1;S;12,5;7
24885;10943;03.07.2015;13:27:46;1;L;20,25;5
24886;10943;03.07.2015;13:27:46;1;L;20,75;6
24887;10944;03.07.2015;13:30:20;1;M;16,75;17
24888;10945;03.07.2015;13:36:20;1;S;12,75;17
24889;10945;03.07.2015;13:36:20;1;L;18,5;3
24890;10945;03.07.2015;13:36:20;1;L;16,5;1
24891;10945;03.07.2015;13:36:20;1;S;10,5;1
24892;10945;03.07.2015;13:36:20;1;L;17,5;31
24893;10945;03.07.2015;13:36:20;1;L;20,25;15
24894;10946;03.07.2015;13:37:01;1;M;16,75;30
24895;10946;03.07.2015;13:37:01;1;M;14,5;31
24896;10947;03.07.2015;13:39:10;1;S;12,5;13
24897;10948;03.07.2015;13:40:40;1;L;20,75;17
24898;10948;03.07.2015;13:40:40;1;M;16;2
24899;10948;03.07.2015;13:40:40;1;S;12,75;6
24900;10949;03.07.2015;14:16:40;1;L;20,75;21
24901;10950;03.07.2015;14:17:43;1;S;9,75;18
24902;10951;03.07.2015;14:25:36;1;M;13,25;1
24903;10951;03.07.2015;14:25:36;1;L;20,75;4
24904;10952;03.07.2015;14:34:02;1;L;20,75;16
24905;10953;03.07.2015;14:57:44;1;L;17,95;22
24906;10953;03.07.2015;14:57:44;1;M;14,75;22
24907;10953;03.07.2015;14:57:44;1;M;14,5;31
24908;10954;03.07.2015;15:01:45;1;L;15,25;18
24909;10954;03.07.2015;15:01:45;1;M;16;9
24910;10955;03.07.2015;15:04:41;1;L;20,5;23
24911;10956;03.07.2015;15:10:22;1;M;16;28
24912;10957;03.07.2015;15:23:03;1;M;16;2
24913;10958;03.07.2015;15:30:01;1;S;12,5;4
24914;10958;03.07.2015;15:30:01;1;M;16;26
24915;10959;03.07.2015;15:30:41;1;L;17,95;22
24916;10959;03.07.2015;15:30:41;1;M;16,75;6
24917;10960;03.07.2015;16:19:22;1;L;20,75;8
24918;10960;03.07.2015;16:19:22;1;S;12;12
24919;10960;03.07.2015;16:19:22;1;M;16,75;16
24920;10961;03.07.2015;16:21:08;1;S;12,75;16
24921;10962;03.07.2015;16:32:56;1;L;18,5;3
24922;10962;03.07.2015;16:32:56;2;M;16,75;16
24923;10963;03.07.2015;16:37:41;1;L;20,25;26
24924;10963;03.07.2015;16:37:41;1;M;14,5;31
24925;10964;03.07.2015;16:58:27;1;L;15,25;18
24926;10965;03.07.2015;17:12:16;1;L;20,75;8
24927;10966;03.07.2015;17:13:01;1;S;12;2
24928;10966;03.07.2015;17:13:01;1;S;9,75;18
24929;10967;03.07.2015;17:20:22;1;L;20,5;12
24930;10967;03.07.2015;17:20:22;1;M;16,5;14
24931;10968;03.07.2015;17:28:05;1;S;12,5;13
24932;10969;03.07.2015;17:28:54;1;L;17,95;22
24933;10969;03.07.2015;17:28:54;1;S;12;12
24934;10970;03.07.2015;17:44:35;1;M;16,75;25
24935;10970;03.07.2015;17:44:35;1;S;12;9
24936;10971;03.07.2015;17:54:58;1;L;20,75;16
24937;10972;03.07.2015;17:55:59;1;L;20,75;8
24938;10972;03.07.2015;17:55:59;1;S;12;20
24939;10973;03.07.2015;18:03:46;1;M;16,5;4
24940;10973;03.07.2015;18:03:46;1;L;20,25;5
24941;10974;03.07.2015;18:05:44;1;S;12;2
24942;10974;03.07.2015;18:05:44;1;M;16;5
24943;10974;03.07.2015;18:05:44;1;L;20,25;28
24944;10975;03.07.2015;18:07:03;1;L;20,25;5
24945;10976;03.07.2015;18:31:51;1;S;12,75;8
24946;10977;03.07.2015;18:32:49;2;S;12;20
24947;10977;03.07.2015;18:32:49;1;L;17,95;22
24948;10977;03.07.2015;18:32:49;1;S;9,75;18
24949;10978;03.07.2015;18:37:20;1;S;12;11
24950;10978;03.07.2015;18:37:20;1;L;20,25;29
24951;10978;03.07.2015;18:37:20;1;S;12,5;14
24952;10978;03.07.2015;18:37:20;1;S;12;15
24953;10979;03.07.2015;18:42:19;1;M;16,5;4
24954;10979;03.07.2015;18:42:19;1;S;9,75;18
24955;10979;03.07.2015;18:42:19;1;L;20,75;27
24956;10980;03.07.2015;18:51:36;1;L;20,75;19
24957;10980;03.07.2015;18:51:36;1;M;16;2
24958;10980;03.07.2015;18:51:36;1;M;16,75;25
24959;10980;03.07.2015;18:51:36;1;S;11;31
24960;10981;03.07.2015;19:10:52;1;L;20,75;8
24961;10981;03.07.2015;19:10:52;1;M;16,25;24
24962;10982;03.07.2015;19:18:59;1;L;20,5;12
24963;10982;03.07.2015;19:18:59;1;M;12,5;18
24964;10983;03.07.2015;19:25:03;1;M;16,75;25
24965;10983;03.07.2015;19:25:03;1;S;12,5;21
24966;10984;03.07.2015;19:27:07;1;S;12;2
24967;10984;03.07.2015;19:27:07;1;M;16,25;29
24968;10985;03.07.2015;19:27:28;1;M;16;2
24969;10985;03.07.2015;19:27:28;1;M;16,5;4
24970;10985;03.07.2015;19:27:28;1;M;16;5
24971;10985;03.07.2015;19:27:28;1;L;20,5;23
24972;10986;03.07.2015;19:30:47;1;M;16;2
24973;10986;03.07.2015;19:30:47;1;L;18,5;3
24974;10986;03.07.2015;19:30:47;1;M;16,75;25
24975;10987;03.07.2015;19:43:29;1;M;16,75;17
24976;10987;03.07.2015;19:43:29;1;S;12,75;19
24977;10988;03.07.2015;19:57:30;1;M;16,5;14
24978;10989;03.07.2015;20:03:12;1;S;12;20
24979;10989;03.07.2015;20:03:12;1;L;20,75;19
24980;10990;03.07.2015;20:09:50;1;M;12,5;18
24981;10990;03.07.2015;20:09:50;1;M;16,5;13
24982;10991;03.07.2015;20:12:25;1;M;16,75;17
24983;10992;03.07.2015;20:16:40;1;M;16;23
24984;10992;03.07.2015;20:16:40;1;S;9,75;18
24985;10993;03.07.2015;20:21:27;1;M;16,75;19
24986;10993;03.07.2015;20:21:27;1;M;16;2
24987;10993;03.07.2015;20:21:27;1;S;12,5;21
24988;10993;03.07.2015;20:21:27;1;L;20,75;13
24989;10994;03.07.2015;20:23:43;2;S;12;20
24990;10994;03.07.2015;20:23:43;1;S;12,75;17
24991;10994;03.07.2015;20:23:43;1;S;12;9
24992;10995;03.07.2015;20:34:35;1;L;17,95;22
24993;10995;03.07.2015;20:34:35;1;M;16,5;7
24994;10995;03.07.2015;20:34:35;1;M;16;28
24995;10995;03.07.2015;20:34:35;1;S;12;15
24996;10996;03.07.2015;20:35:57;1;M;16;26
24997;10997;03.07.2015;20:38:31;1;L;20,75;30
24998;10997;03.07.2015;20:38:31;1;L;20,25;5
24999;10997;03.07.2015;20:38:31;1;M;16,5;7
25000;10998;03.07.2015;20:47:25;1;S;12;20
25001;10998;03.07.2015;20:47:25;2;L;20,75;6
25002;10998;03.07.2015;20:47:25;1;S;12;9
25003;10999;03.07.2015;20:49:09;1;S;12;20
25004;10999;03.07.2015;20:49:09;1;L;20,25;5
25005;11000;03.07.2015;20:56:11;1;M;16,75;19
25006;11000;03.07.2015;20:56:11;1;M;12,5;18
25007;11000;03.07.2015;20:56:11;1;M;16,5;13
25008;11001;03.07.2015;20:59:02;1;S;12;20
25009;11001;03.07.2015;20:59:02;1;L;20,75;17
25010;11001;03.07.2015;20:59:02;1;L;20,75;6
25011;11002;03.07.2015;21:02:40;1;L;16,5;1
25012;11002;03.07.2015;21:02:40;1;S;12,5;14
25013;11002;03.07.2015;21:02:40;1;L;20,5;9
25014;11003;03.07.2015;21:22:32;1;L;20,75;7
25015;11003;03.07.2015;21:22:32;1;S;12,5;14
25016;11004;03.07.2015;21:25:42;1;L;16,5;1
25017;11004;03.07.2015;21:25:42;1;M;16;5
25018;11004;03.07.2015;21:25:42;1;M;16,5;7
25019;11005;03.07.2015;21:29:51;1;M;16,75;17
25020;11005;03.07.2015;21:29:51;1;L;17,95;22
25021;11006;03.07.2015;21:30:00;1;L;20,75;6
25022;11007;03.07.2015;21:33:35;1;M;16,75;17
25023;11007;03.07.2015;21:33:35;1;L;20,75;4
25024;11008;03.07.2015;21:41:41;1;S;12;2
25025;11008;03.07.2015;21:41:41;1;S;9,75;18
25026;11008;03.07.2015;21:41:41;1;L;20,75;21
25027;11009;03.07.2015;21:43:57;1;L;20,5;23
25028;11009;03.07.2015;21:43:57;1;L;20,75;6
25029;11010;03.07.2015;21:51:45;1;S;12;15
25030;11011;03.07.2015;22:17:43;1;L;20,75;13
25031;11011;03.07.2015;22:17:43;1;L;20,75;6
25032;11012;03.07.2015;22:24:06;2;L;20,25;5
25033;11012;03.07.2015;22:24:06;1;L;15,25;18
25034;11013;03.07.2015;22:28:51;1;L;20,75;8
25035;11014;03.07.2015;22:30:29;1;L;17,95;22
25036;11014;03.07.2015;22:30:29;1;L;20,25;26
25037;11014;03.07.2015;22:30:29;1;M;16;23
25038;11015;03.07.2015;22:37:27;1;S;12;9
25039;11015;03.07.2015;22:37:27;1;XL;25,5;9
25040;11016;03.07.2015;22:47:14;1;L;20,75;4
25041;11017;03.07.2015;22:47:27;1;M;16,5;7
25042;11018;04.07.2015;12:20:55;1;S;12;20
25043;11018;04.07.2015;12:20:55;1;L;17,95;22
25044;11018;04.07.2015;12:20:55;1;S;12;12
25045;11018;04.07.2015;12:20:55;1;L;20,75;16
25046;11018;04.07.2015;12:20:55;1;L;20,75;13
25047;11018;04.07.2015;12:20:55;1;S;12,75;6
25048;11019;04.07.2015;12:38:25;1;L;20,5;2
25049;11019;04.07.2015;12:38:25;1;S;9,75;18
25050;11020;04.07.2015;12:38:35;1;S;12;20
25051;11021;04.07.2015;12:39:59;1;S;12;20
25052;11021;04.07.2015;12:39:59;1;S;12,75;17
25053;11021;04.07.2015;12:39:59;1;S;10,5;1
25054;11021;04.07.2015;12:39:59;1;L;20,75;16
25055;11022;04.07.2015;13:00:01;1;S;12,75;8
25056;11023;04.07.2015;13:01:04;1;M;12,5;18
25057;11023;04.07.2015;13:01:04;1;L;20,75;6
25058;11024;04.07.2015;13:27:20;1;M;16,75;25
25059;11025;04.07.2015;13:31:40;1;L;17,95;22
25060;11025;04.07.2015;13:31:40;1;L;20,75;4
25061;11026;04.07.2015;13:38:48;1;L;18,5;3
25062;11026;04.07.2015;13:38:48;1;M;13,25;1
25063;11026;04.07.2015;13:38:48;1;M;16,5;13
25064;11027;04.07.2015;13:54:34;1;M;16,75;25
25065;11028;04.07.2015;13:58:34;1;L;18,5;3
25066;11028;04.07.2015;13:58:34;1;S;12,75;6
25067;11029;04.07.2015;13:59:43;1;L;18,5;3
25068;11029;04.07.2015;13:59:43;1;M;13,25;1
25069;11029;04.07.2015;13:59:43;1;M;16;5
25070;11029;04.07.2015;13:59:43;1;S;12,5;10
25071;11030;04.07.2015;14:15:04;1;S;12;28
25072;11031;04.07.2015;14:21:29;1;L;20,5;2
25073;11032;04.07.2015;14:21:38;1;L;20,5;2
25074;11032;04.07.2015;14:21:38;1;S;12,5;13
25075;11033;04.07.2015;14:22:46;1;L;20,5;2
25076;11034;04.07.2015;14:36:10;1;M;16,5;27
25077;11035;04.07.2015;14:39:02;1;L;20,75;13
25078;11036;04.07.2015;14:40:32;1;L;18,5;3
25079;11036;04.07.2015;14:40:32;1;M;16,5;13
25080;11037;04.07.2015;14:41:20;1;M;12,5;18
25081;11037;04.07.2015;14:41:20;1;L;20,75;27
25082;11038;04.07.2015;14:45:34;1;M;16,75;19
25083;11038;04.07.2015;14:45:34;1;L;21;25
25084;11038;04.07.2015;14:45:34;1;M;16,75;25
25085;11039;04.07.2015;15:01:15;1;S;23,65;32
25086;11039;04.07.2015;15:01:15;1;M;16,75;6
25087;11040;04.07.2015;15:04:08;1;L;20,75;10
25088;11041;04.07.2015;15:08:11;1;L;20,5;12
25089;11041;04.07.2015;15:08:11;1;S;12,5;21
25090;11042;04.07.2015;15:09:22;1;L;20,75;19
25091;11043;04.07.2015;15:19:58;1;S;12;2
25092;11043;04.07.2015;15:19:58;1;M;16;23
25093;11043;04.07.2015;15:19:58;1;S;12,5;27
25094;11043;04.07.2015;15:19:58;1;L;20,75;7
25095;11044;04.07.2015;15:31:05;2;S;12;2
25096;11044;04.07.2015;15:31:05;1;L;20,5;12
25097;11045;04.07.2015;16:11:25;1;M;16;5
25098;11046;04.07.2015;16:17:15;1;S;12,75;17
25099;11047;04.07.2015;16:18:12;1;M;14,5;31
25100;11048;04.07.2015;16:25:56;1;L;20,5;2
25101;11048;04.07.2015;16:25:56;1;L;20,5;12
25102;11049;04.07.2015;16:28:56;1;S;9,75;18
25103;11050;04.07.2015;16:39:54;1;L;20,75;17
25104;11051;04.07.2015;16:44:45;1;L;20,75;17
25105;11051;04.07.2015;16:44:45;1;M;16;2
25106;11052;04.07.2015;16:46:33;1;M;16;2
25107;11052;04.07.2015;16:46:33;1;M;16,5;4
25108;11052;04.07.2015;16:46:33;1;M;14,5;31
25109;11052;04.07.2015;16:46:33;1;M;16,75;6
25110;11053;04.07.2015;16:51:18;1;L;18,5;3
25111;11053;04.07.2015;16:51:18;1;M;12,5;18
25112;11054;04.07.2015;16:58:53;1;M;16,75;17
25113;11054;04.07.2015;16:58:53;1;M;16,5;27
25114;11054;04.07.2015;16:58:53;1;L;20,25;29
25115;11055;04.07.2015;17:07:15;1;S;12,75;8
25116;11055;04.07.2015;17:07:15;1;L;16,5;1
25117;11055;04.07.2015;17:07:15;1;L;20,25;26
25118;11056;04.07.2015;17:18:23;1;S;12,25;24
25119;11056;04.07.2015;17:18:23;1;L;20,25;11
25120;11056;04.07.2015;17:18:23;1;L;20,5;23
25121;11057;04.07.2015;17:41:52;1;L;16,5;1
25122;11057;04.07.2015;17:41:52;1;L;15,25;18
25123;11057;04.07.2015;17:41:52;1;L;20,75;16
25124;11057;04.07.2015;17:41:52;1;L;20,75;6
25125;11058;04.07.2015;17:44:37;1;L;20,75;17
25126;11058;04.07.2015;17:44:37;1;L;20,5;12
25127;11058;04.07.2015;17:44:37;1;S;12,25;29
25128;11059;04.07.2015;17:47:58;1;M;16,5;13
25129;11059;04.07.2015;17:47:58;1;M;16;15
25130;11059;04.07.2015;17:47:58;1;S;12;15
25131;11060;04.07.2015;17:49:44;1;M;16;26
25132;11060;04.07.2015;17:49:44;1;S;12,5;27
25133;11060;04.07.2015;17:49:44;1;M;16,75;16
25134;11061;04.07.2015;17:52:57;1;S;23,65;32
25135;11062;04.07.2015;17:56:29;1;S;12;20
25136;11062;04.07.2015;17:56:29;1;L;18,5;3
25137;11062;04.07.2015;17:56:29;1;S;12;11
25138;11062;04.07.2015;17:56:29;1;M;16,75;25
25139;11063;04.07.2015;18:02:18;1;L;20,75;30
25140;11064;04.07.2015;18:07:43;1;S;12,75;17
25141;11064;04.07.2015;18:07:43;1;L;17,5;31
25142;11064;04.07.2015;18:07:43;1;S;11;31
25143;11065;04.07.2015;18:12:41;1;L;20,25;24
25144;11065;04.07.2015;18:12:41;1;L;20,25;28
25145;11066;04.07.2015;18:27:29;1;L;20,25;24
25146;11066;04.07.2015;18:27:29;1;S;12;2
25147;11066;04.07.2015;18:27:29;1;M;16,5;14
25148;11067;04.07.2015;18:31:17;1;M;16,25;24
25149;11068;04.07.2015;18:36:43;1;S;12,5;4
25150;11069;04.07.2015;18:39:04;1;S;12,5;13
25151;11069;04.07.2015;18:39:04;1;S;12,5;14
25152;11070;04.07.2015;18:43:33;1;S;10,5;1
25153;11070;04.07.2015;18:43:33;1;L;20,25;5
25154;11071;04.07.2015;18:48:30;1;L;20,75;27
25155;11072;04.07.2015;18:51:08;1;L;18,5;3
25156;11072;04.07.2015;18:51:08;1;M;16;28
25157;11073;04.07.2015;18:51:47;1;L;20,25;26
25158;11073;04.07.2015;18:51:47;1;S;12;28
25159;11074;04.07.2015;18:54:29;1;L;20,25;11
25160;11075;04.07.2015;18:55:33;1;M;12,5;18
25161;11076;04.07.2015;18:58:20;1;L;20,75;8
25162;11076;04.07.2015;18:58:20;1;M;16,75;8
25163;11076;04.07.2015;18:58:20;1;M;16,5;21
25164;11077;04.07.2015;19:01:23;1;M;16,25;24
25165;11077;04.07.2015;19:01:23;1;L;18,5;3
25166;11078;04.07.2015;19:05:28;1;S;12,5;7
25167;11079;04.07.2015;19:07:29;1;L;20,25;26
25168;11079;04.07.2015;19:07:29;1;L;20,25;29
25169;11080;04.07.2015;19:08:30;1;L;20,75;8
25170;11081;04.07.2015;19:15:28;1;M;14,5;31
25171;11081;04.07.2015;19:15:28;1;M;16;9
25172;11082;04.07.2015;19:16:08;1;M;16,75;8
25173;11083;04.07.2015;19:17:09;1;M;16,75;25
25174;11083;04.07.2015;19:17:09;1;M;16,25;29
25175;11084;04.07.2015;19:18:19;1;L;20,75;16
25176;11085;04.07.2015;19:25:32;1;L;20,75;17
25177;11085;04.07.2015;19:25:32;1;M;16;5
25178;11085;04.07.2015;19:25:32;1;M;16,75;6
25179;11086;04.07.2015;19:41:02;1;S;12;20
25180;11086;04.07.2015;19:41:02;1;M;16;11
25181;11086;04.07.2015;19:41:02;1;L;20,75;4
25182;11086;04.07.2015;19:41:02;1;S;12;23
25183;11087;04.07.2015;19:48:32;1;L;20,75;17
25184;11087;04.07.2015;19:48:32;1;L;15,25;18
25185;11087;04.07.2015;19:48:32;1;L;20,75;27
25186;11088;04.07.2015;19:49:56;1;S;12,75;8
25187;11088;04.07.2015;19:49:56;1;S;12;20
25188;11088;04.07.2015;19:49:56;1;L;20,5;12
25189;11088;04.07.2015;19:49:56;1;M;16,5;7
25190;11089;04.07.2015;19:55:30;1;M;16,5;4
25191;11089;04.07.2015;19:55:30;1;M;16,75;16
25192;11090;04.07.2015;19:56:12;1;S;10,5;1
25193;11090;04.07.2015;19:56:12;1;M;14,5;31
25194;11090;04.07.2015;19:56:12;1;M;16,5;21
25195;11091;04.07.2015;20:06:37;1;S;12,5;10
25196;11091;04.07.2015;20:06:37;1;L;20,25;15
25197;11092;04.07.2015;20:06:52;1;S;12;15
25198;11093;04.07.2015;20:13:23;1;L;20,75;8
25199;11093;04.07.2015;20:13:23;1;M;14,5;31
25200;11093;04.07.2015;20:13:23;1;L;20,5;9
25201;11094;04.07.2015;20:14:26;1;S;12;20
25202;11094;04.07.2015;20:14:26;1;S;10,5;1
25203;11094;04.07.2015;20:14:26;1;L;20,5;23
25204;11095;04.07.2015;20:16:03;1;S;23,65;32
25205;11095;04.07.2015;20:16:03;1;L;20,5;2
25206;11095;04.07.2015;20:16:03;1;M;16;11
25207;11096;04.07.2015;20:17:11;1;S;12,75;30
25208;11096;04.07.2015;20:17:11;1;M;16;26
25209;11096;04.07.2015;20:17:11;1;L;15,25;18
25210;11096;04.07.2015;20:17:11;1;M;16;15
25211;11097;04.07.2015;20:26:22;1;M;16,25;24
25212;11097;04.07.2015;20:26:22;1;M;16;2
25213;11097;04.07.2015;20:26:22;1;L;20,25;5
25214;11098;04.07.2015;20:43:30;1;S;12;2
25215;11098;04.07.2015;20:43:30;1;L;20,5;9
25216;11099;04.07.2015;20:53:16;1;L;20,5;12
25217;11100;04.07.2015;20:54:33;1;S;12,75;8
25218;11100;04.07.2015;20:54:33;1;M;16;2
25219;11101;04.07.2015;20:58:53;1;L;17,5;31
25220;11102;04.07.2015;21:03:30;1;S;12,75;17
25221;11102;04.07.2015;21:03:30;1;M;16,75;25
25222;11102;04.07.2015;21:03:30;1;S;12,5;10
25223;11103;04.07.2015;21:10:26;1;M;16,5;27
25224;11103;04.07.2015;21:10:26;1;L;20,25;15
25225;11104;04.07.2015;21:18:16;1;S;11;31
25226;11105;04.07.2015;21:18:58;1;M;16,75;30
25227;11105;04.07.2015;21:18:58;1;L;18,5;3
25228;11105;04.07.2015;21:18:58;1;S;9,75;18
25229;11105;04.07.2015;21:18:58;1;L;20,75;6
25230;11106;04.07.2015;21:20:14;1;L;20,75;8
25231;11106;04.07.2015;21:20:14;1;M;16,5;7
25232;11106;04.07.2015;21:20:14;1;L;20,75;13
25233;11106;04.07.2015;21:20:14;1;S;12;28
25234;11107;04.07.2015;21:22:34;1;L;18,5;3
25235;11107;04.07.2015;21:22:34;1;L;20,25;26
25236;11107;04.07.2015;21:22:34;1;S;12;23
25237;11107;04.07.2015;21:22:34;1;S;9,75;18
25238;11108;04.07.2015;21:24:45;1;M;16,75;8
25239;11108;04.07.2015;21:24:45;1;M;16;23
25240;11108;04.07.2015;21:24:45;1;M;16,5;7
25241;11108;04.07.2015;21:24:45;1;L;20,75;6
25242;11109;04.07.2015;21:26:10;1;M;16,75;19
25243;11109;04.07.2015;21:26:10;1;S;12;11
25244;11109;04.07.2015;21:26:10;1;S;10,5;1
25245;11110;04.07.2015;21:29:18;1;L;20,25;24
25246;11110;04.07.2015;21:29:18;1;L;20,75;27
25247;11111;04.07.2015;21:56:14;1;M;16,5;21
25248;11112;04.07.2015;21:57:02;1;L;17,95;22
25249;11112;04.07.2015;21:57:02;1;M;16;11
25250;11112;04.07.2015;21:57:02;1;L;20,5;12
25251;11113;04.07.2015;21:57:48;1;S;12;28
25252;11114;04.07.2015;21:58:28;1;S;12;20
25253;11114;04.07.2015;21:58:28;1;M;14,5;31
25254;11115;04.07.2015;22:02:12;1;L;20,75;8
25255;11115;04.07.2015;22:02:12;1;M;13,25;1
25256;11115;04.07.2015;22:02:12;1;L;15,25;18
25257;11115;04.07.2015;22:02:12;1;S;12,5;21
25258;11116;04.07.2015;22:06:04;1;M;12,5;18
25259;11116;04.07.2015;22:06:04;1;L;20,75;16
25260;11117;04.07.2015;22:24:49;1;L;20,25;26
25261;11117;04.07.2015;22:24:49;1;M;16,5;27
25262;11117;04.07.2015;22:24:49;1;S;12,5;14
25263;11118;04.07.2015;22:26:50;1;S;12;5
25264;11118;04.07.2015;22:26:50;1;L;20,75;6
